    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
  196   4.745834    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 195#1] 52533 → 9090 [ACK] Seq=61 Ack=1571 Win=9996 Len=0
  197   5.454757    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=61 Ack=1571 Win=9996 Len=2
  198   5.454757    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=61 Ack=1571 Win=9996 Len=2
  199   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1571 Ack=63 Win=10214 Len=0
  200   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 199#1] 9090 → 52533 [ACK] Seq=1571 Ack=63 Win=10214 Len=0
  201   5.454757    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=1571 Ack=63 Win=10214 Len=2
  202   5.454757    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=63 Ack=1571 Win=9996 Len=4
  203   5.454757    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1571 Ack=63 Win=10214 Len=2
  204   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=67 Ack=1573 Win=9996 Len=0
  205   5.454757    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=63 Ack=1571 Win=9996 Len=4
  206   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=67 Ack=1573 Win=9996 Len=0
  207   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1573 Ack=67 Win=10214 Len=0
  208   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 207#1] 9090 → 52533 [ACK] Seq=1573 Ack=67 Win=10214 Len=0
  209   5.454757    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=67 Ack=1573 Win=9996 Len=6
  210   5.454757    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=67 Ack=1573 Win=9996 Len=6
  211   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1573 Ack=73 Win=10214 Len=0
  212   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 211#1] 9090 → 52533 [ACK] Seq=1573 Ack=73 Win=10214 Len=0
  213   5.454757    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=1573 Ack=73 Win=10214 Len=155
  214   5.454757    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1573 Ack=73 Win=10214 Len=155
  215   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=73 Ack=1728 Win=9996 Len=0
  216   5.454757    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 215#1] 52533 → 9090 [ACK] Seq=73 Ack=1728 Win=9996 Len=0
  217   5.757134    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=1728 Ack=73 Win=10214 Len=2
  218   5.757134    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1728 Ack=73 Win=10214 Len=2
  219   5.757134    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=73 Ack=1730 Win=9996 Len=0
  220   5.757134    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 219#1] 52533 → 9090 [ACK] Seq=73 Ack=1730 Win=9996 Len=0
  221   5.757134    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=1730 Ack=73 Win=10214 Len=155
  222   5.757134    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1730 Ack=73 Win=10214 Len=155
  223   5.757134    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=73 Ack=1885 Win=9995 Len=0
  224   5.757134    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 223#1] 52533 → 9090 [ACK] Seq=73 Ack=1885 Win=9995 Len=0
  225   6.020745 192.168.1.59 → 255.255.255.255 UDP 125 50444 → 10505 Len=97
  226   6.099827  106.2.59.95 → 192.168.1.59 TCP 94 31643 → 52729 [PSH, ACK] Seq=1105 Ack=26 Win=82 Len=54
  227   6.140833 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=1159 Win=511 Len=0
  228   6.306864  106.2.59.95 → 192.168.1.59 TCP 92 31643 → 52729 [PSH, ACK] Seq=1159 Ack=26 Win=82 Len=52
  229   6.346865 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=1211 Win=511 Len=0
  230   6.461115    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=73 Ack=1885 Win=9995 Len=2
  231   6.461115    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=73 Ack=1885 Win=9995 Len=2
  232   6.461115    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1885 Ack=75 Win=10214 Len=0
  233   6.461115    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 232#1] 9090 → 52533 [ACK] Seq=1885 Ack=75 Win=10214 Len=0
  234   6.461115    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=1885 Ack=75 Win=10214 Len=2
  235   6.461115    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1885 Ack=75 Win=10214 Len=2
  236   6.461115    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=75 Ack=1887 Win=9995 Len=4
  237   6.461115    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=75 Ack=1887 Win=9995 Len=4
  238   6.461115    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1887 Ack=79 Win=10214 Len=0
  239   6.461115    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 238#1] 9090 → 52533 [ACK] Seq=1887 Ack=79 Win=10214 Len=0
  240   6.461115    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=79 Ack=1887 Win=9995 Len=6
  241   6.461115    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=79 Ack=1887 Win=9995 Len=6
  242   6.461115    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1887 Ack=85 Win=10214 Len=0
  243   6.461115    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 242#1] 9090 → 52533 [ACK] Seq=1887 Ack=85 Win=10214 Len=0
  244   6.461115    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=1887 Ack=85 Win=10214 Len=155
  245   6.461115    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1887 Ack=85 Win=10214 Len=155
  246   6.461115    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=85 Ack=2042 Win=9995 Len=0
  247   6.461115    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 246#1] 52533 → 9090 [ACK] Seq=85 Ack=2042 Win=9995 Len=0
  248   6.505083  106.2.59.95 → 192.168.1.59 TCP 97 31643 → 52729 [PSH, ACK] Seq=1211 Ack=26 Win=82 Len=57
  249   6.546076 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=1268 Win=511 Len=0
  250   6.629130 192.168.1.30 → 224.0.0.251  MDNS 67 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
  251   6.631082 fe80::1020:985e:ac68:7850 → ff02::fb     MDNS 87 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
  252   6.703369  106.2.59.95 → 192.168.1.59 TCP 645 31643 → 52729 [PSH, ACK] Seq=1268 Ack=26 Win=82 Len=605
  253   6.732679 192.168.1.108 → 224.0.0.251  MDNS 77 Standard query response 0x0000 A, cache flush 192.168.1.108
  254   6.744376 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=1873 Win=508 Len=0
  255   6.762926    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=2042 Ack=85 Win=10214 Len=2
  256   6.762926    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2042 Ack=85 Win=10214 Len=2
  257   6.762926    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=85 Ack=2044 Win=9995 Len=0
  258   6.762926    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 257#1] 52533 → 9090 [ACK] Seq=85 Ack=2044 Win=9995 Len=0
  259   6.762926    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=2044 Ack=85 Win=10214 Len=155
  260   6.762926    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2044 Ack=85 Win=10214 Len=155
  261   6.762926    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=85 Ack=2199 Win=9994 Len=0
  262   6.762926    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 261#1] 52533 → 9090 [ACK] Seq=85 Ack=2199 Win=9994 Len=0
  263   6.837635 192.168.1.30 → 224.0.0.251  MDNS 67 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
  264   6.837635 fe80::1020:985e:ac68:7850 → ff02::fb     MDNS 87 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
  265   7.204632  106.2.59.95 → 192.168.1.59 TCP 164 31643 → 52729 [PSH, ACK] Seq=1873 Ack=26 Win=82 Len=124
  266   7.245638 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=1997 Win=508 Len=0
  267   7.305192  106.2.59.95 → 192.168.1.59 TCP 157 31643 → 52729 [PSH, ACK] Seq=1997 Ack=26 Win=82 Len=117
  268   7.345222 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=2114 Win=507 Len=0
  269   7.478005    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=85 Ack=2199 Win=9994 Len=2
  270   7.478005    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=85 Ack=2199 Win=9994 Len=2
  271   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2199 Ack=87 Win=10214 Len=0
  272   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 271#1] 9090 → 52533 [ACK] Seq=2199 Ack=87 Win=10214 Len=0
  273   7.478005    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=2199 Ack=87 Win=10214 Len=2
  274   7.478005    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2199 Ack=87 Win=10214 Len=2
  275   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=87 Ack=2201 Win=9994 Len=0
  276   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 275#1] 52533 → 9090 [ACK] Seq=87 Ack=2201 Win=9994 Len=0
  277   7.478005    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=87 Ack=2201 Win=9994 Len=4
  278   7.478005    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=87 Ack=2201 Win=9994 Len=4
  279   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2201 Ack=91 Win=10214 Len=0
  280   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 279#1] 9090 → 52533 [ACK] Seq=2201 Ack=91 Win=10214 Len=0
  281   7.478005    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=91 Ack=2201 Win=9994 Len=2
  282   7.478005    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=91 Ack=2201 Win=9994 Len=2
  283   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2201 Ack=93 Win=10214 Len=0
  284   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 283#1] 9090 → 52533 [ACK] Seq=2201 Ack=93 Win=10214 Len=0
  285   7.478005    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=93 Ack=2201 Win=9994 Len=4
  286   7.478005    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=93 Ack=2201 Win=9994 Len=4
  287   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2201 Ack=97 Win=10214 Len=0
  288   7.478005    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 287#1] 9090 → 52533 [ACK] Seq=2201 Ack=97 Win=10214 Len=0
  289   7.478981    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=2201 Ack=97 Win=10214 Len=155
  290   7.478981    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2201 Ack=97 Win=10214 Len=155
  291   7.478981    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=97 Ack=2356 Win=9993 Len=0
  292   7.478981    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 291#1] 52533 → 9090 [ACK] Seq=97 Ack=2356 Win=9993 Len=0
  293   7.786176    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=2356 Ack=97 Win=10214 Len=2
  294   7.786176    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2356 Ack=97 Win=10214 Len=2
  295   7.786176    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=97 Ack=2358 Win=9993 Len=0
  296   7.786176    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 295#1] 52533 → 9090 [ACK] Seq=97 Ack=2358 Win=9993 Len=0
  297   7.787152    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=2358 Ack=97 Win=10214 Len=155
  298   7.787152    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2358 Ack=97 Win=10214 Len=155
  299   7.787152    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=97 Ack=2513 Win=9993 Len=0
  300   7.787152    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 299#1] 52533 → 9090 [ACK] Seq=97 Ack=2513 Win=9993 Len=0
  301   7.860690 192.168.1.30 → 224.0.0.251  MDNS 67 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
  302   7.860690 fe80::1020:985e:ac68:7850 → ff02::fb     MDNS 87 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
  303   7.960821 192.168.1.108 → 224.0.0.251  MDNS 77 Standard query response 0x0000 A, cache flush 192.168.1.108
  304   8.033580 192.168.1.59 → 255.255.255.255 UDP 125 50445 → 10505 Len=97
  305   8.484569    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=97 Ack=2513 Win=9993 Len=2
  306   8.484569    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=97 Ack=2513 Win=9993 Len=2
  307   8.484569    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2513 Ack=99 Win=10214 Len=0
  308   8.484569    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 307#1] 9090 → 52533 [ACK] Seq=2513 Ack=99 Win=10214 Len=0
  309   8.484569    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=2513 Ack=99 Win=10214 Len=2
  310   8.484569    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=99 Ack=2513 Win=9993 Len=4
  311   8.484569    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2513 Ack=99 Win=10214 Len=2
  312   8.484569    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=103 Ack=2515 Win=9993 Len=0
  313   8.484569    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=99 Ack=2513 Win=9993 Len=4
  314   8.484569    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=103 Ack=2515 Win=9993 Len=0
  315   8.484569    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2515 Ack=103 Win=10214 Len=0
  316   8.484569    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 315#1] 9090 → 52533 [ACK] Seq=2515 Ack=103 Win=10214 Len=0
  317   8.484569    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=103 Ack=2515 Win=9993 Len=6
  318   8.484569    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=103 Ack=2515 Win=9993 Len=6
  319   8.484569    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2515 Ack=109 Win=10214 Len=0
  320   8.484569    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 319#1] 9090 → 52533 [ACK] Seq=2515 Ack=109 Win=10214 Len=0
  321   8.485545    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=2515 Ack=109 Win=10214 Len=155
  322   8.485545    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2515 Ack=109 Win=10214 Len=155
  323   8.485545    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=109 Ack=2670 Win=9992 Len=0
  324   8.485545    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 323#1] 52533 → 9090 [ACK] Seq=109 Ack=2670 Win=9992 Len=0
  325   8.786814    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=2670 Ack=109 Win=10214 Len=2
  326   8.786814    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2670 Ack=109 Win=10214 Len=2
  327   8.786814    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=109 Ack=2672 Win=9992 Len=0
  328   8.786814    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 327#1] 52533 → 9090 [ACK] Seq=109 Ack=2672 Win=9992 Len=0
  329   8.786814    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=2672 Ack=109 Win=10214 Len=155
  330   8.786814    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2672 Ack=109 Win=10214 Len=155
  331   8.786814    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=109 Ack=2827 Win=9991 Len=0
  332   8.786814    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 331#1] 52533 → 9090 [ACK] Seq=109 Ack=2827 Win=9991 Len=0
  333   8.814150 192.168.1.59 → 6.6.6.6      TCP 52 52952 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
  334   8.815127 192.168.1.59 → 6.6.6.6      TCP 52 52953 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
  335   8.815127 192.168.1.59 → 6.6.6.6      TCP 52 52954 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
  336   8.816104 192.168.1.59 → 6.6.6.6      TCP 52 52955 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
  337   8.816104 192.168.1.59 → 6.6.6.6      TCP 52 52956 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
  338   8.891281 192.168.1.59 → 6.6.6.6      TCP 52 52957 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
  339   9.306665  106.2.59.95 → 192.168.1.59 TCP 97 31643 → 52729 [PSH, ACK] Seq=2114 Ack=26 Win=82 Len=57
  340   9.348707 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=2171 Win=513 Len=0
  341   9.496835    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=109 Ack=2827 Win=9991 Len=2
  342   9.496835    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=109 Ack=2827 Win=9991 Len=2
  343   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2827 Ack=111 Win=10214 Len=0
  344   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 343#1] 9090 → 52533 [ACK] Seq=2827 Ack=111 Win=10214 Len=0
  345   9.496835    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=2827 Ack=111 Win=10214 Len=2
  346   9.496835    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=111 Ack=2827 Win=9991 Len=4
  347   9.496835    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=111 Ack=2827 Win=9991 Len=4
  348   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2829 Ack=115 Win=10214 Len=0
  349   9.496835    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2827 Ack=111 Win=10214 Len=2
  350   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2829 Ack=115 Win=10214 Len=0
  351   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=115 Ack=2829 Win=9991 Len=0
  352   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 351#1] 52533 → 9090 [ACK] Seq=115 Ack=2829 Win=9991 Len=0
  353   9.496835    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=115 Ack=2829 Win=9991 Len=2
  354   9.496835    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=115 Ack=2829 Win=9991 Len=2
  355   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2829 Ack=117 Win=10214 Len=0
  356   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 355#1] 9090 → 52533 [ACK] Seq=2829 Ack=117 Win=10214 Len=0
  357   9.496835    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=117 Ack=2829 Win=9991 Len=4
  358   9.496835    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=117 Ack=2829 Win=9991 Len=4
  359   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=2829 Ack=121 Win=10214 Len=0
  360   9.496835    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 359#1] 9090 → 52533 [ACK] Seq=2829 Ack=121 Win=10214 Len=0
  361   9.496835    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=2829 Ack=121 Win=10214 Len=155
  362   9.496835    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2829 Ack=121 Win=10214 Len=155
  363   9.497811    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=121 Ack=2984 Win=9991 Len=0
  364   9.497811    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 363#1] 52533 → 9090 [ACK] Seq=121 Ack=2984 Win=9991 Len=0
  365   9.799774    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=2984 Ack=121 Win=10214 Len=2
  366   9.799774    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2984 Ack=121 Win=10214 Len=2
  367   9.799774    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=121 Ack=2986 Win=9991 Len=0
  368   9.799774    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 367#1] 52533 → 9090 [ACK] Seq=121 Ack=2986 Win=9991 Len=0
  369   9.800750    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=2986 Ack=121 Win=10214 Len=155
  370   9.800750    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=2986 Ack=121 Win=10214 Len=155
  371   9.800750    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=121 Ack=3141 Win=9990 Len=0
  372   9.800750    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 371#1] 52533 → 9090 [ACK] Seq=121 Ack=3141 Win=9990 Len=0
  373   9.868681 192.168.1.59 → 40.90.189.152 TLSv1.2 83 Application Data
  374   9.911655  106.2.59.95 → 192.168.1.59 TCP 103 31643 → 52729 [PSH, ACK] Seq=2171 Ack=26 Win=82 Len=63
  375   9.951683 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=26 Ack=2234 Win=513 Len=0
  376  10.041491 192.168.1.59 → 255.255.255.255 UDP 125 50447 → 10505 Len=97
  377  10.157735 40.90.189.152 → 192.168.1.59 TLSv1.2 165 Application Data
  378  10.198474 192.168.1.59 → 40.90.189.152 TCP 40 49898 → 443 [ACK] Seq=44 Ack=126 Win=517 Len=0
  379  10.440891 192.168.1.59 → 106.2.59.95  TCP 45 52729 → 31643 [PSH, ACK] Seq=26 Ack=2234 Win=513 Len=5
  380  10.502393    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=121 Ack=3141 Win=9990 Len=2
