213 318343162.202467000              ->               176 Process 4908 exec'd \??\C:\Windows\system32\conhost.exe as \??\C:\Windows\system32\conhost.exe 0x4 
214 318343162.425169000              ->               220 Process 4932 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s LanmanServer 
215 318343162.425169000              ->               180 Process 5008 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k netsvcs 
216 318343163.492120000              ->               240 Process 5068 exec'd C:\Windows\SysWOW64\Macromed\Flash\FlashHelperService.exe as C:\Windows\SysWOW64\Macromed\Flash\FlashHelperService.exe 
217 319094316.224891000              ->               476 Process 5504 exec'd C:\Program Files\WindowsApps\Microsoft.SkypeApp_14.46.60.0_x64__kzf8qxf38zg5c\SkypeBackgroundHost.exe as C:\Program Files\WindowsApps\Microsoft.SkypeApp_14.46.60.0_x64__kzf8qxf38zg5c\SkypeBackgroundHost.exe -ServerName:SkypeBackgroundHost 
218 319115847.251573000              ->               28 Connection 1339841 (0x1471c1) opened by process 17040
219 319115874.204876000              ->               28 Connection 1340077 (0x1472ad) opened by process 17040
220 319115874.968365000              ->               28 Connection 1340161 (0x147301) opened by process 17040
221 319115874.968365000              ->               28 Connection 1340165 (0x147305) opened by process 17040
222 319115922.316351000              ->               28 Connection 1340397 (0x1473ed) opened by process 17040
223 319115922.316351000              ->               28 Connection 1340401 (0x1473f1) opened by process 17040
224 319116222.552771000              ->               28 Connection 1341057 (0x147681) opened by process 7408
225 319116222.553748000              ->               28 Connection 1341061 (0x147685) opened by process 7408
226 319116223.331009000              ->               28 Connection 1341065 (0x147689) opened by process 13844
227 319116223.331983000              ->               28 Connection 1341069 (0x14768d) opened by process 13844
228 319116227.276473000              ->               28 Connection 1341081 (0x147699) opened by process 16724
229 319116227.279404000              ->               28 Connection 1341085 (0x14769d) opened by process 16724
230 319116228.670672000              ->               360 Process 5536 exec'd C:\Windows\system32\backgroundTaskHost.exe as C:\Windows\system32\backgroundTaskHost.exe -ServerName:CortanaUI.AppXy7vb4pc2dr3kc93kfc509b1d0arkfb2x.mca 
231 319098643.139493000              ->               476 Process 5548 exec'd C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe as C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe -ServerName:MicrosoftEdge.AppXdnhjhccw3zf0j06tkg3jtqr00qdm0khc.mca 
232 319094319.306818000              ->               252 Process 5552 exec'd C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe as C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe /IM 
233 319094306.155654000              ->               240 Process 5556 exec'd C:\Windows\System32\RuntimeBroker.exe as C:\Windows\System32\RuntimeBroker.exe -Embedding 
234 318343197.409799000              ->               292 Process 5568 exec'd C:\ProgramData\Microsoft\Windows Defender\platform\4.18.1904.1-0\NisSrv.exe as C:\ProgramData\Microsoft\Windows Defender\platform\4.18.1904.1-0\NisSrv.exe 
235 319100317.598948000              ->               188 Process 5588 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k netsvcs -p 
236 319094289.924045000              ->               244 Process 5680 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork -p -s NcdAutoSetup 
237 319095634.631538000              ->               320 Process 5684 exec'd C:\Program Files\Common Files\Microsoft Shared\ClickToRun\OfficeClickToRun.exe as C:\Program Files\Common Files\Microsoft Shared\ClickToRun\OfficeClickToRun.exe /service 
238 319094284.084245000              ->               220 Process 5688 exec'd C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe as C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe /SRSPS 
239 318343166.901380000              ->               264 Process 5788 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k NetworkServiceNetworkRestricted -p -s PolicyAgent 
240 319098643.354370000              ->               244 Process 5824 exec'd C:\Windows\system32\browser_broker.exe as C:\Windows\system32\browser_broker.exe -Embedding 
241 319114085.950820000              ->               1228 Process 5848 exec'd C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe as C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe --type=renderer --field-trial-handle=1476,9486163670738261252,14299722145224624771,131072 --service-pipe-token=12829476863327078206 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --service-request-channel-token=12829476863327078206 --renderer-client-id=91 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=15872 /prefetch:1 
242 319094316.178069000              ->               544 Process 6076 exec'd C:\Program Files\WindowsApps\Microsoft.ZuneVideo_10.19031.11411.0_x64__8wekyb3d8bbwe\Video.UI.exe as C:\Program Files\WindowsApps\Microsoft.ZuneVideo_10.19031.11411.0_x64__8wekyb3d8bbwe\Video.UI.exe -ServerName:Microsoft.ZuneVideo.AppX758ya5sqdjd98rx6z7g95nw6jy7bqx9y.mca 
243 319097943.090066000              ->               1228 Process 6164 exec'd C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe as C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe --type=renderer --field-trial-handle=1476,9486163670738261252,14299722145224624771,131072 --service-pipe-token=13556877953357670559 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --service-request-channel-token=13556877953357670559 --renderer-client-id=55 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=12776 /prefetch:1 
244 319094516.746209000              ->               224 Process 6508 exec'd C:\Users\11985\AppData\Local\Microsoft\OneDrive\OneDrive.exe as  /updateInstalled /background 
245 319094287.480545000              ->               156 Process 6524 exec'd C:\Windows\system32\ctfmon.exe as ctfmon.exe 
246 319096406.378684000              ->               1264 Process 6572 exec'd C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe as C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe --type=renderer --field-trial-handle=1476,9486163670738261252,14299722145224624771,131072 --service-pipe-token=13423703795187227929 --lang=zh-CN --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --service-request-channel-token=13423703795187227929 --renderer-client-id=9 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=6224 /prefetch:1 
247 318343224.613011000              ->               216 Process 6680 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s TokenBroker 
248 318343224.610994000              ->               272 Process 6692 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s TabletInputService 
249 318961081.053613000              ->               212 Process 6828 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s wuauserv 
250 319096407.249181000              ->               996 Process 7004 exec'd C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe as C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe --type=ppapi --field-trial-handle=1476,9486163670738261252,14299722145224624771,131072 --ppapi-flash-args --lang=zh-CN --device-scale-factor=1 --ppapi-antialiased-text-enabled=1 --ppapi-subpixel-rendering-setting=1 --service-request-channel-token=10144644386612422698 --mojo-platform-channel-handle=6436 --ignored= --type=renderer  /prefetch:3 
251 318343222.746114000              ->               208 Process 7040 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s Appinfo 
252 319094291.011526000              ->               256 Process 7068 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation -p -s FDResPub 
253 318343253.442289000              ->               276 Process 7304 exec'd C:\Windows\Microsoft.Net\Framework64\v3.0\WPF\PresentationFontCache.exe as C:\Windows\Microsoft.Net\Framework64\v3.0\WPF\PresentationFontCache.exe 
254 319094349.512834000              ->               492 Process 7408 exec'd C:\Program Files\WindowsApps\Microsoft.SkypeApp_14.46.60.0_x64__kzf8qxf38zg5c\SkypeApp.exe as C:\Program Files\WindowsApps\Microsoft.SkypeApp_14.46.60.0_x64__kzf8qxf38zg5c\SkypeApp.exe -ServerName:App.AppXffn3yxqvgawq9fpmnhy90fr3y01d1t5b.mca 
255 319115735.983763000              ->               1224 Process 7444 exec'd C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe as C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe --type=renderer --field-trial-handle=1476,9486163670738261252,14299722145224624771,131072 --service-pipe-token=6481528308593224281 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --service-request-channel-token=6481528308593224281 --renderer-client-id=99 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=12640 /prefetch:1 
256 319094369.605046000              ->               240 Process 7492 exec'd C:\Windows\System32\RuntimeBroker.exe as C:\Windows\System32\RuntimeBroker.exe -Embedding 
257 318343278.758260000              ->               232 Process 7576 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalService -p -s LicenseManager 
258 319094366.027186000              ->               320 Process 7588 exec'd C:\Users\11985\AppData\Roaming\baidu\BaiduNetdisk\YunDetectService.exe as C:\Users\11985\AppData\Roaming\baidu\BaiduNetdisk\YunDetectService.exe 
259 319116080.210667000              ->               232 Process 7636 exec'd C:\Windows\system32\SearchFilterHost.exe as C:\Windows\system32\SearchFilterHost.exe 0 776 780 788 8192 784 
260 318962058.922651000              ->               588 Process 7888 exec'd \??\C:\Windows\system32\csrss.exe as %SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16 
261 319094300.609124000              ->               460 Process 8024 exec'd C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe as C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe -ServerName:App.AppXtk181tbxbce2qsex02s8tw7hfxa9xb3t.mca 
